#airframe_info,log_version="1.00",log_content_version="1.02",product="GDU 460",aircraft_ident="SAMPLE",unit_software_part_number="006-B1727-3B",software_version="9.52",system_id="0000000000000",unit="PFD1",airframe_hours="0.0",engine_hours="0.0"
Date (yyyy-mm-dd),Time (hh:mm:ss),UTC Time (hh:mm:ss),UTC Offset (hh:mm),Latitude (deg),Longitude (deg),GPS Altitude (ft),GPS Fix Status,GPS Time of Week (sec),GPS Ground Speed (kt),GPS Ground Track (deg),GPS Velocity E (m/sec),GPS Velocity N (m/sec),GPS Velocity U (m/sec),Magnetic Heading (deg),GPS HFOM (ft),GPS VFOM (ft),GPS Sats,Pressure Altitude (ft),Baro Altitude (ft),Vertical Speed (ft/min),Indicated Airspeed (kt),True Airspeed (kt),Pitch (deg),Roll (deg),Lateral Acceleration (G),Normal Acceleration (G),AOA Cp,AOA,Selected Heading (deg),Selected Altitude (ft),Selected Vertical Speed (ft/min),Selected Airspeed (kt),Baro Setting (inch Hg),COM Frequency (MHz),Active Nav Source,Nav Annunciation,Nav Identifier,Nav Distance (nm),Nav Bearing (deg),Nav Course (deg),Nav Cross Track Distance (nm),Horizontal CDI Deflection,Horizontal CDI Full Scale (ft),Horizontal CDI Scale,Vertical CDI Deflection,Vertical CDI Full Scale (ft),VNAV CDI Deflection,VNAV Altitude (ft),Autopilot State,FD Lateral Mode,FD Vertical Mode,FD Roll Command (deg),FD Pitch Command (deg),FD Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),AP VS Command (ft/min),AP Altitude Command (ft),AP Roll Torque (%),AP Pitch Torque (%),AP Roll Trim Torque (%),AP Pitch Trim Torque (%),Magnetic Variation (deg),Outside Air Temp (deg C),Density Altitude (ft),Height Above Ground (ft),Wind Speed (kt),Wind Direction (deg),AHRS/Mag 1 Status,SFD AHRS Status,Pitch Delta (deg),Roll Delta (deg),AHRS 1 Dev (%),SFD AHRS Dev (%),AFCS Attitude Status,Network Status,Transponder Code,Transponder Mode,Manifold Press (inch Hg),RPM,Oil Press (PSI),Oil Temp (deg F),Coolant Temp (deg F),Man Temp (deg F),Flap Position,Main Fuel Qty L (gal),Main Fuel Qty R (gal),Fuel Flow (gal/hour),Fuel Press (PSI),Elevator Trim,Batt Amps,EGT1 (deg F),EGT2 (deg F),EGT3 (deg F),EGT4 (deg F),BATT LOW (discrete),DISCRETE,CAS Alert,Terrain Alert,Event Marker
2026-05-16,11:37:33,09:37:33,+02:00,+49.3718737,+17.3180647,1543,3D,553070.7,0.0,,0,0,0.00,,20,25,6,1804,2714,-1,11.4,12,-4.68,-1.30,0.070,1.015,-0.390,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2746,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.1,148,48,080097FE N100,,7000,ALT,16.2,2230,52,75,118,64,0,,,1.2,47.2,-2,14,1472,1382,1364,1319,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:34,09:37:34,+02:00,+49.3718737,+17.3180647,1543,3D,553071.7,0.0,,0,0,0.00,,20,25,6,1804,2714,-4,11.8,12,-4.63,-1.25,-0.001,1.005,-0.377,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2746,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.9,0.1,144,75,080097FE N100,,7000,ALT,16.3,2260,52,75,118,64,0,,,1.2,47.3,-2,14,1476,1384,1364,1319,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:35,09:37:35,+02:00,+49.3718737,+17.3180647,1543,3D,553072.7,0.0,,0,0,0.00,,20,25,6,1804,2713,-4,11.5,12,-4.61,-1.18,0.020,0.986,-0.366,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2746,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.9,0.0,179,80,080097FE N100,,7000,ALT,16.4,2330,52,75,118,64,0,,,1.2,47.5,-2,14,1476,1384,1364,1319,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:36,09:37:36,+02:00,+49.3718737,+17.3180647,1543,3D,553073.7,0.0,,0,0,-0.00,,20,25,6,1804,2714,1,11.4,12,-4.65,-1.16,0.077,1.018,-0.344,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2746,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.0,198,87,080097FE N100,,7000,ALT,16.2,2360,52,75,118,64,0,,,1.2,47.7,-2,14,1465,1382,1366,1319,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:37,09:37:37,+02:00,+49.3718737,+17.3180647,1543,3D,553074.7,0.0,,0,0,0.00,,20,25,6,1805,2714,9,11.5,12,-4.63,-1.36,0.008,0.986,-0.318,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2746,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.2,175,68,080097FE N100,,7000,ALT,16.1,2360,52,75,118,64,0,,,1.2,47.9,-2,14,1458,1380,1368,1319,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:38,09:37:38,+02:00,+49.3718737,+17.3180647,1543,3D,553075.7,0.0,,0,0,0.00,,20,25,6,1803,2713,-4,11.2,11,-4.59,-1.35,-0.003,0.997,-0.309,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2746,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.2,106,47,080097FE N100,,7000,ALT,15.9,2210,52,75,120,64,0,,,1.1,48.0,-2,14,1454,1378,1368,1319,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:39,09:37:39,+02:00,+49.3718737,+17.3180647,1543,3D,553076.7,0.0,,0,0,0.00,,20,25,6,1803,2713,-12,11.1,12,-4.58,-1.42,-0.008,0.990,-0.297,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2745,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.3,72,38,080097FE N100,,7000,ALT,16.2,2090,51,77,120,64,0,,,1.1,48.0,-2,14,1458,1378,1366,1317,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:40,09:37:40,+02:00,+49.3718738,+17.3180646,1543,3D,553077.7,0.0,,0,0,-0.00,,20,25,6,1804,2713,-7,11.3,12,-4.72,-1.29,0.006,0.980,-0.291,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2745,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.2,125,53,080097FE N100,,7000,ALT,16.4,2210,51,77,120,64,0,,,1.1,48.1,-2,14,1461,1377,1360,1314,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:41,09:37:41,+02:00,+49.3718738,+17.3180646,1543,3D,553078.7,0.0,,0,0,0.00,,20,25,6,1804,2713,1,11.2,12,-4.65,-1.26,0.006,1.000,-0.307,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2745,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.1,119,53,080097FE N100,,7000,ALT,16.4,2210,51,77,120,64,0,,,1.1,48.1,-2,14,1458,1375,1357,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:42,09:37:42,+02:00,+49.3718738,+17.3180646,1543,3D,553079.7,0.0,,0,0,0.00,,20,25,6,1804,2714,5,11.7,12,-4.65,-1.31,0.021,0.998,-0.318,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2745,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.2,107,43,080097FE N100,,7000,ALT,16.4,2140,51,77,122,64,0,,,1.1,48.1,-2,14,1459,1375,1355,1310,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:43,09:37:43,+02:00,+49.3718738,+17.3180646,1543,3D,553080.7,0.0,,0,0,-0.00,,20,25,6,1804,2713,3,11.6,12,-4.71,-1.40,0.018,0.995,-0.349,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2745,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.3,101,40,080097FE N100,,7000,ALT,16.5,2190,51,77,122,64,0,,,1.1,48.1,-2,14,1459,1377,1348,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:44,09:37:44,+02:00,+49.3718739,+17.3180646,1543,3D,553081.7,0.0,,0,0,0.00,,20,25,6,1803,2713,-3,11.2,11,-4.59,-1.27,0.042,0.996,-0.350,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2744,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.2,132,56,080097FE N100,,7000,ALT,16.5,2220,51,77,122,64,0,,,1.1,48.1,-2,13,1459,1377,1346,1305,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:45,09:37:45,+02:00,+49.3718739,+17.3180646,1543,3D,553082.7,0.0,,0,0,0.00,,20,25,6,1803,2713,-16,10.5,11,-4.35,-1.34,0.032,0.993,-0.365,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2743,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,5.0,0.3,139,53,080097FE N100,,7000,ALT,16.4,2200,51,77,122,64,0,,,1.1,48.1,-2,13,1458,1377,1346,1305,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:46,09:37:46,+02:00,+49.3718739,+17.3180646,1543,3D,553083.7,0.0,,0,0,-0.00,,20,25,6,1803,2712,-20,10.4,11,-4.48,-1.22,0.012,0.985,-0.383,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2743,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.9,0.2,114,46,080097FE N100,,7000,ALT,16.4,2190,51,79,124,64,0,,,1.1,48.1,-2,13,1461,1377,1344,1305,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:47,09:37:47,+02:00,+49.3718740,+17.3180645,1543,3D,553084.7,0.0,,0,0,0.00,,20,25,6,1803,2712,-15,10.0,10,-4.60,-1.33,0.019,0.986,-0.396,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2742,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.3,112,56,080097FE N100,,7000,ALT,16.4,2210,51,79,124,64,0,,,1.1,48.2,-2,13,1461,1377,1344,1305,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:48,09:37:48,+02:00,+49.3718740,+17.3180645,1543,3D,553085.7,0.0,,0,0,0.00,,20,25,6,1804,2713,3,10.6,11,-4.56,-1.31,0.057,1.002,-0.404,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2743,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.3,135,53,080097FE N100,,7000,ALT,16.4,2240,51,79,124,64,0,,,1.1,48.2,-2,13,1461,1375,1344,1306,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:49,09:37:49,+02:00,+49.3718740,+17.3180645,1543,3D,553086.7,0.0,,0,0,-0.00,,20,25,6,1804,2713,16,11.8,12,-4.42,-1.36,-0.012,0.977,-0.403,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2743,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,5.0,0.3,101,48,080097FE N100,,7000,ALT,16.3,2200,51,79,124,64,0,,,1.1,48.2,-2,13,1459,1375,1344,1306,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:50,09:37:50,+02:00,+49.3718741,+17.3180645,1543,3D,553087.7,0.0,,0,0,0.00,,20,24,6,1803,2713,1,11.9,12,-4.46,-1.20,0.076,1.018,-0.391,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2743,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.9,0.2,102,58,080097FE N100,,7000,ALT,16.3,2210,51,79,126,64,0,,,1.1,48.2,-2,13,1459,1377,1344,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:51,09:37:51,+02:00,+49.3718741,+17.3180645,1543,3D,553088.7,0.0,,0,0,0.00,,20,24,6,1803,2712,-8,11.6,12,-4.62,-1.45,0.018,0.997,-0.378,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2742,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.4,139,67,080097FE N100,,7000,ALT,16.4,2190,51,79,126,64,0,,,1.1,48.2,-2,13,1461,1377,1344,1310,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:52,09:37:52,+02:00,+49.3718742,+17.3180645,1543,3D,553089.7,0.0,,0,0,-0.00,,20,24,6,1803,2712,-9,11.4,12,-4.59,-1.38,0.016,0.989,-0.377,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2742,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.4,118,59,080097FE N100,,7000,ALT,16.4,2210,51,79,126,64,0,,,1.1,48.2,-2,13,1461,1380,1344,1310,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:53,09:37:53,+02:00,+49.3718742,+17.3180645,1543,3D,553090.7,0.0,,0,0,0.00,,20,24,6,1804,2713,4,11.4,12,-4.54,-1.57,0.019,0.999,-0.354,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2743,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.9,0.6,121,52,080097FE N100,,7000,ALT,16.4,2200,51,81,126,64,0,,,1.1,48.2,-2,13,1461,1380,1344,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:54,09:37:54,+02:00,+49.3718742,+17.3180645,1543,3D,553091.7,0.0,,0,0,0.00,,20,24,6,1803,2713,5,11.6,12,-4.51,-1.33,0.034,0.999,-0.316,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2742,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.9,0.3,115,62,080097FE N100,,7000,ALT,16.4,2210,51,81,127,64,0,,,1.1,48.2,-2,13,1461,1382,1344,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:55,09:37:55,+02:00,+49.3718742,+17.3180645,1543,3D,553092.7,0.0,,0,0,0.00,,20,24,6,1803,2713,-0,11.9,13,-4.59,-1.47,0.023,0.999,-0.289,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2742,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.5,121,47,080097FE N100,,7000,ALT,16.4,2210,51,81,127,64,0,,,1.1,48.2,-2,13,1459,1382,1344,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:56,09:37:56,+02:00,+49.3718743,+17.3180645,1543,3D,553093.7,0.0,,0,0,0.00,,20,24,6,1803,2713,-4,11.6,12,-4.53,-1.42,0.059,1.004,-0.250,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2741,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.9,0.4,124,58,080097FE N100,,7000,ALT,16.4,2230,51,81,127,64,0,,,1.1,48.2,-2,13,1458,1382,1344,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:57,09:37:57,+02:00,+49.3718744,+17.3180644,1543,3D,553094.7,0.0,,0,0,0.00,,20,24,6,1803,2712,-6,11.2,12,-4.48,-1.28,0.010,0.989,-0.217,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2741,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.9,0.3,135,52,080097FE N100,,7000,ALT,16.5,2240,51,81,127,64,0,,,1.1,48.0,-2,13,1456,1384,1346,1310,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:58,09:37:58,+02:00,+49.3718744,+17.3180644,1543,3D,553095.7,0.0,,0,0,0.00,,20,24,6,1804,2713,-3,11.2,12,-4.55,-1.26,0.006,0.982,-0.202,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2741,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.9,0.3,114,58,080097FE N100,,7000,ALT,16.5,2230,51,81,129,64,0,,,1.1,47.9,-2,13,1454,1384,1350,1312,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:37:59,09:37:59,+02:00,+49.3718745,+17.3180644,1543,3D,553096.7,0.0,,0,0,0.00,,20,24,6,1803,2713,1,11.4,12,-4.44,-1.17,0.041,0.987,-0.195,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2741,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,5.0,0.2,104,67,080097FE N100,,7000,ALT,16.5,2170,51,81,129,64,0,,,1.1,47.7,-2,13,1454,1386,1350,1312,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:00,09:38:00,+02:00,+49.3718746,+17.3180643,1543,3D,553097.7,0.0,,0,0,0.00,,20,24,6,1803,2712,-3,11.6,12,-4.37,-1.18,0.023,1.003,-0.199,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2741,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,5.0,0.2,104,69,080097FE N100,,7000,ALT,16.7,2140,51,82,129,64,0,,,1.1,47.5,-2,13,1458,1386,1350,1312,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:01,09:38:01,+02:00,+49.3718746,+17.3180643,1543,3D,553098.7,0.0,,0,0,0.00,,20,24,6,1802,2712,-9,11.4,12,-4.51,-1.43,0.001,1.002,-0.227,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2740,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.9,0.5,111,59,080097FE N100,,7000,ALT,16.8,2170,51,82,129,64,0,,,1.1,47.4,-2,13,1461,1386,1348,1310,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:02,09:38:02,+02:00,+49.3718747,+17.3180643,1543,3D,553099.7,0.0,,0,0,0.00,,20,24,6,1803,2712,-6,11.3,12,-4.51,-1.36,0.024,0.993,-0.240,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2740,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.9,0.4,113,62,080097FE N100,,7000,ALT,16.8,2160,51,82,129,64,0,,,1.1,47.3,-2,13,1461,1384,1346,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:03,09:38:03,+02:00,+49.3718747,+17.3180643,1543,3D,553100.7,0.0,,0,0,0.00,,20,24,6,1803,2712,-1,11.4,12,-4.79,-1.54,0.017,0.996,-0.263,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2739,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.6,103,37,080097FE N100,,7000,ALT,16.8,2190,51,82,131,64,0,,,1.1,47.1,-2,13,1461,1380,1346,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:04,09:38:04,+02:00,+49.3718747,+17.3180642,1543,3D,553101.7,0.0,,0,0,0.00,,20,24,6,1804,2713,10,11.7,12,-4.79,-1.44,-0.009,0.986,-0.264,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2740,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.5,105,56,080097FE N100,,7000,ALT,16.7,2210,51,82,131,64,0,,,1.1,47.1,-2,13,1459,1380,1346,1305,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:05,09:38:05,+02:00,+49.3718748,+17.3180642,1543,3D,553102.7,0.0,,0,0,0.00,,20,24,6,1802,2712,-0,11.8,12,-4.90,-1.36,0.059,1.011,-0.247,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2739,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.5,94,47,080097FE N100,,7000,ALT,16.7,2150,51,82,131,64,0,,,1.1,47.0,-2,13,1458,1380,1348,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:06,09:38:06,+02:00,+49.3718749,+17.3180641,1543,3D,553103.7,0.0,,0,0,0.00,,20,24,6,1803,2712,-9,11.8,12,-4.87,-1.52,0.028,0.993,-0.231,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2738,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.6,110,39,080097FE N100,,7000,ALT,16.7,2210,51,82,131,64,0,,,1.1,47.0,-2,13,1459,1380,1348,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:07,09:38:07,+02:00,+49.3718749,+17.3180640,1543,3D,553104.7,0.0,,0,0,0.00,,20,24,6,1803,2713,4,11.6,12,-4.90,-1.44,0.036,1.006,-0.228,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2739,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.6,109,60,080097FE N100,,7000,ALT,16.7,2220,51,84,131,64,0,,,1.1,46.9,-2,13,1459,1380,1348,1308,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:08,09:38:08,+02:00,+49.3718750,+17.3180640,1543,3D,553105.7,0.0,,0,0,0.00,,20,24,6,1803,2713,11,11.6,12,-4.94,-1.32,0.031,1.002,-0.203,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2740,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.4,121,64,080097FE N100,,7000,ALT,16.6,2210,51,84,133,64,0,,,1.1,46.8,-2,13,1459,1384,1350,1310,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:09,09:38:09,+02:00,+49.3718751,+17.3180639,1543,3D,553106.7,0.0,,0,0,0.00,,20,24,6,1803,2713,3,11.8,12,-4.83,-1.35,0.008,1.001,-0.171,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2739,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.5,131,51,080097FE N100,,7000,ALT,16.6,2220,51,84,133,64,0,,,1.1,46.8,-2,13,1461,1386,1351,1312,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:10,09:38:10,+02:00,+49.3718751,+17.3180638,1543,3D,553107.7,0.0,,0,0,0.00,,20,24,6,1803,2713,3,12.1,12,-4.95,-1.56,0.047,1.000,-0.153,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2739,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.4,0.7,119,54,080097FE N100,,7000,ALT,16.6,2180,51,84,133,64,0,,,1.1,46.8,-2,13,1463,1387,1353,1312,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:11,09:38:11,+02:00,+49.3718752,+17.3180637,1543,3D,553108.7,0.0,,0,0,0.00,,20,24,6,1802,2712,-7,11.9,12,-5.01,-1.65,0.062,1.006,-0.139,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2738,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.4,0.8,121,40,080097FE N100,,7000,ALT,16.6,2200,51,84,133,64,0,,,1.1,46.8,-2,13,1467,1387,1353,1312,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
